Date,Open,High,Low,Close,Volume
25-07-2024,174.25,175.199997,169.050003,169.160004,28967900
26-07-2024,168.770004,169.839996,165.865005,168.679993,25150100
29-07-2024,170.5,172.160004,169.720001,171.130005,13768900
30-07-2024,171.830002,172.949997,170.119995,171.860001,13681400
31-07-2024,174.919998,175.910004,171.720001,173.149994,15650200
01-08-2024,171.979996,175.679993,170.509995,172.449997,17177800
02-08-2024,168.190002,170.210007,166.389999,168.399994,18907800
05-08-2024,157.369995,165.940002,156.600006,160.639999,34907800
06-08-2024,160.945007,162.350006,158.130005,160.539993,36146500
07-08-2024,163.240005,164.789993,160.240005,160.75,19334200
08-08-2024,162.343994,165.5,162.029999,163.839996,15733600
09-08-2024,161.645004,165.520004,160.929993,165.389999,13549200
12-08-2024,165.994995,166.699997,163.550003,163.949997,12435000
13-08-2024,165.184998,166.539993,164.770004,165.929993,12717600
14-08-2024,164.210007,164.960007,159.529999,162.029999,22515900
15-08-2024,162.210007,163.520004,161.490005,163.169998,18392500
16-08-2024,163.410004,166.949997,163.080002,164.740005,16853100
19-08-2024,167,168.470001,166.089996,168.399994,13100800
20-08-2024,168.740005,170.410004,168.660004,168.960007,12594400
21-08-2024,166.990005,168.639999,166.570007,167.505005,4648183
