Date,Open,High,Low,Close,Volume
30-07-2024,3320.635254,3365.32251,3235.76001,3278.667725,14045773047
31-07-2024,3278.686523,3347.636475,3216.071777,3231.295654,16135380637
01-08-2024,3231.248779,3241.777344,3078.543945,3201.564453,20217639556
02-08-2024,3201.599365,3214.5271,2965.733887,2986.013184,21400241741
03-08-2024,2985.950928,3015.296143,2861.17749,2903.385742,17844091431
04-08-2024,2903.088623,2931.47168,2639.56665,2686.398926,21139601426
05-08-2024,2686.027588,2695.886719,2122.546143,2417.206299,67668132244
06-08-2024,2417.269775,2553.581055,2416.5271,2458.723877,26041995921
07-08-2024,2458.989014,2551.560791,2312.168701,2336.589355,24264218606
08-08-2024,2336.915039,2721.95459,2322.529541,2683.352783,23468291180
09-08-2024,2683.719971,2706.451172,2555.229492,2599.598633,17907141655
10-08-2024,2599.582275,2642.925781,2580.661865,2610.022949,9361014219
11-08-2024,2609.969727,2718.797607,2544.174805,2553.252197,13595441987
12-08-2024,2553.496582,2749.13501,2513.394043,2724.431885,21653090666
13-08-2024,2724.303467,2737.990479,2613.80127,2703.671875,16383053029
14-08-2024,2703.586914,2775.281006,2636.705322,2662.914795,15825365408
15-08-2024,2662.885498,2675.314453,2518.670654,2570.087646,16345801912
16-08-2024,2570.085205,2629.383545,2553.071533,2593.186523,13275561555
17-08-2024,2593.166992,2626.672852,2588.785156,2614.546875,6676568717
18-08-2024,2614.481445,2631.570068,2598.961914,2620.798096,7225588736
