Date,Open,High,Low,Close,Volume
19-07-2024,52531.55078,52586.75,52146.30078,52265.60156,134100
22-07-2024,52145.60156,52427,51874.55078,52280.39844,175300
23-07-2024,52511,52547.55078,51342.64844,51778.30078,207800
24-07-2024,51657.64844,51944.64844,50784.25,51317,292200
25-07-2024,50762.30078,51006.10156,50559.89844,50888.75,188400
26-07-2024,50456.10156,51398.60156,50438.30078,51295.94922,215700
29-07-2024,51546.64844,52340.25,51186.94922,51406.25,513700
30-07-2024,51383.89844,51957.75,51260.05078,51499.30078,235200
31-07-2024,51583.44922,51663.10156,51335.69922,51553.39844,219000
01-08-2024,51672.60156,51877.14844,51456.19922,51564,156400
02-08-2024,51172.25,51608.69922,51087.85156,51350.14844,163000
05-08-2024,50586.25,50747.55078,49719.10156,50092.10156,257800
06-08-2024,50436.89844,50688.80078,49659.05078,49748.30078,162800
07-08-2024,50286.19922,50292.44922,49782.19922,50119,171000
08-08-2024,50051.89844,50440.75,49829.60156,50156.69922,124800
09-08-2024,50612.10156,50707.75,50386.44922,50484.5,120200
12-08-2024,50412.60156,50830.69922,50149.25,50577.94922,163500
13-08-2024,50395.35156,50559.25,49785.10156,49831.85156,148900
14-08-2024,49887.14844,49959.25,49654.64844,49727.30078,137100
16-08-2024,50133,50603.39844,49806.05078,50516.89844,130700
