Date,Open,High,Low,Close,Volume
30-07-2024,66819.05469,66987.67188,65323.19141,66201.01563,31380492109
31-07-2024,66201.27344,66810.21094,64532.04688,64619.25,31292785994
01-08-2024,64625.83984,65593.24219,62248.94141,65357.5,40975554494
02-08-2024,65353.5,65523.22266,61184.89453,61415.06641,43060875727
03-08-2024,61414.80859,62148.37109,59836.52734,60680.09375,31753030589
04-08-2024,60676.09375,61062.98828,57210.80469,58116.97656,31758917219
05-08-2024,58110.29688,58268.82813,49121.23828,53991.45703,1.08991E+11
06-08-2024,53991.34766,57059.91797,53973.27344,56034.31641,49300484106
07-08-2024,56040.63281,57726.88281,54620.50781,55027.46094,41637562185
08-08-2024,55030.02734,62673.76563,54766.72656,61710.13672,45298472567
09-08-2024,61728.20703,61751.86328,59587.85938,60880.11328,33425553115
10-08-2024,60881.23047,61464.51172,60287.56641,60945.8125,15745822278
11-08-2024,60944.89063,61778.66016,58348.82422,58719.48438,22759754812
12-08-2024,58719.39453,60680.33203,57688.89844,59354.51563,37078637820
13-08-2024,59356.20703,61572.39844,58506.25391,60609.56641,30327698167
14-08-2024,60611.05078,61687.75781,58472.875,58737.26953,29961696180
15-08-2024,58733.26172,59838.64844,56161.59375,57560.09766,35682112440
16-08-2024,57560.27344,59847.35938,57110.01953,58894.10547,29350938673
17-08-2024,58893.53125,59694.66797,58814.83203,59478.97266,13589684021
18-08-2024,59486.19141,60143.76563,59353.17188,59938.13672,15506903040
